 5.90477299e-03  1.79469065e+00  5.90477299e-03  1.79379956e+00  5.90477299e-03  1.79335122e+00  5.90477299e-03  1.79365606e+00  5.90477299e-03  1.79372482e+00  5.90477299e-03  0.00000000e+00  5.90477299e-03  0.00000000e+00  5.90477299e-03  0.00000000e+00  5.90477299e-03  3.03172083e-01  5.90477299e-03  3.29999984e+00  5.90477299e-03  3.29999984e+00  5.90477299e-03  3.29999984e+00  5.90477299e-03  1.77062778e+00  5.90477299e-03  1.78485456e+00  5.90477299e-03  1.78728610e+00 
 5.92477299e-03  1.79469065e+00  5.92477299e-03  1.79379956e+00  5.92477299e-03  1.79335122e+00  5.92477299e-03  1.79365607e+00  5.92477299e-03  1.79372482e+00  5.92477299e-03  0.00000000e+00  5.92477299e-03  0.00000000e+00  5.92477299e-03  0.00000000e+00  5.92477299e-03  3.04766656e-01  5.92477299e-03  3.29999984e+00  5.92477299e-03  3.29999984e+00  5.92477299e-03  3.29999984e+00  5.92477299e-03  1.77062778e+00  5.92477299e-03  1.78485456e+00  5.92477299e-03  1.78728610e+00 
 5.94477299e-03  1.79469065e+00  5.94477299e-03  1.79379956e+00  5.94477299e-03  1.79335122e+00  5.94477299e-03  1.79365607e+00  5.94477299e-03  1.79372482e+00  5.94477299e-03  0.00000000e+00  5.94477299e-03  0.00000000e+00  5.94477299e-03  0.00000000e+00  5.94477299e-03  3.06359139e-01  5.94477299e-03  3.29999984e+00  5.94477299e-03  3.29999984e+00  5.94477299e-03  3.29999984e+00  5.94477299e-03  1.77062779e+00  5.94477299e-03  1.78485456e+00  5.94477299e-03  1.78728610e+00 
 5.96477299e-03  1.79469065e+00  5.96477299e-03  1.79379956e+00  5.96477299e-03  1.79335122e+00  5.96477299e-03  1.79365607e+00  5.96477299e-03  1.79372482e+00  5.96477299e-03  0.00000000e+00  5.96477299e-03  0.00000000e+00  5.96477299e-03  0.00000000e+00  5.96477299e-03  3.07949536e-01  5.96477299e-03  3.29999984e+00  5.96477299e-03  3.29999984e+00  5.96477299e-03  3.29999984e+00  5.96477299e-03  1.77062779e+00  5.96477299e-03  1.78485456e+00  5.96477299e-03  1.78728610e+00 
 5.98477299e-03  1.79469065e+00  5.98477299e-03  1.79379956e+00  5.98477299e-03  1.79335122e+00  5.98477299e-03  1.79365607e+00  5.98477299e-03  1.79372482e+00  5.98477299e-03  0.00000000e+00  5.98477299e-03  0.00000000e+00  5.98477299e-03  0.00000000e+00  5.98477299e-03  3.09537850e-01  5.98477299e-03  3.29999984e+00  5.98477299e-03  3.29999984e+00  5.98477299e-03  3.29999984e+00  5.98477299e-03  1.77062779e+00  5.98477299e-03  1.78485456e+00  5.98477299e-03  1.78728610e+00 
 6.00477299e-03  1.79469065e+00  6.00477299e-03  1.79379956e+00  6.00477299e-03  1.79335122e+00  6.00477299e-03  1.79365607e+00  6.00477299e-03  1.79372482e+00  6.00477299e-03  0.00000000e+00  6.00477299e-03  0.00000000e+00  6.00477299e-03  0.00000000e+00  6.00477299e-03  3.11124082e-01  6.00477299e-03  3.29999984e+00  6.00477299e-03  3.29999984e+00  6.00477299e-03  3.29999984e+00  6.00477299e-03  1.77062779e+00  6.00477299e-03  1.78485456e+00  6.00477299e-03  1.78728610e+00 
 6.02477299e-03  1.79469065e+00  6.02477299e-03  1.79379956e+00  6.02477299e-03  1.79335122e+00  6.02477299e-03  1.79365607e+00  6.02477299e-03  1.79372482e+00  6.02477299e-03  0.00000000e+00  6.02477299e-03  0.00000000e+00  6.02477299e-03  0.00000000e+00  6.02477299e-03  3.12708236e-01  6.02477299e-03  3.29999984e+00  6.02477299e-03  3.29999984e+00  6.02477299e-03  3.29999984e+00  6.02477299e-03  1.77062779e+00  6.02477299e-03  1.78485456e+00  6.02477299e-03  1.78728610e+00 
 6.04477299e-03  1.79469065e+00  6.04477299e-03  1.79379956e+00  6.04477299e-03  1.79335123e+00  6.04477299e-03  1.79365607e+00  6.04477299e-03  1.79372482e+00  6.04477299e-03  0.00000000e+00  6.04477299e-03  0.00000000e+00  6.04477299e-03  0.00000000e+00  6.04477299e-03  3.14290314e-01  6.04477299e-03  3.29999984e+00  6.04477299e-03  3.29999984e+00  6.04477299e-03  3.29999984e+00  6.04477299e-03  1.77062779e+00  6.04477299e-03  1.78485456e+00  6.04477299e-03  1.78728610e+00 
 6.06477299e-03  1.79469065e+00  6.06477299e-03  1.79379956e+00  6.06477299e-03  1.79335123e+00  6.06477299e-03  1.79365607e+00  6.06477299e-03  1.79372483e+00  6.06477299e-03  0.00000000e+00  6.06477299e-03  0.00000000e+00  6.06477299e-03  0.00000000e+00  6.06477299e-03  3.15870319e-01  6.06477299e-03  3.29999984e+00  6.06477299e-03  3.29999984e+00  6.06477299e-03  3.29999984e+00  6.06477299e-03  1.77062779e+00  6.06477299e-03  1.78485456e+00  6.06477299e-03  1.78728610e+00 
 6.08477299e-03  1.79469065e+00  6.08477299e-03  1.79379956e+00  6.08477299e-03  1.79335123e+00  6.08477299e-03  1.79365607e+00  6.08477299e-03  1.79372483e+00  6.08477299e-03  0.00000000e+00  6.08477299e-03  0.00000000e+00  6.08477299e-03  0.00000000e+00  6.08477299e-03  3.17448254e-01  6.08477299e-03  3.29999984e+00  6.08477299e-03  3.29999984e+00  6.08477299e-03  3.29999984e+00  6.08477299e-03  1.77062779e+00  6.08477299e-03  1.78485456e+00  6.08477299e-03  1.78728610e+00 
 6.10477299e-03  1.79469065e+00  6.10477299e-03  1.79379957e+00  6.10477299e-03  1.79335123e+00  6.10477299e-03  1.79365607e+00  6.10477299e-03  1.79372483e+00  6.10477299e-03  0.00000000e+00  6.10477299e-03  0.00000000e+00  6.10477299e-03  0.00000000e+00  6.10477299e-03  3.19024122e-01  6.10477299e-03  3.29999984e+00  6.10477299e-03  3.29999984e+00  6.10477299e-03  3.29999984e+00  6.10477299e-03  1.77062779e+00  6.10477299e-03  1.78485456e+00  6.10477299e-03  1.78728610e+00 
 6.12477299e-03  1.79469065e+00  6.12477299e-03  1.79379957e+00  6.12477299e-03  1.79335123e+00  6.12477299e-03  1.79365607e+00  6.12477299e-03  1.79372483e+00  6.12477299e-03  0.00000000e+00  6.12477299e-03  0.00000000e+00  6.12477299e-03  0.00000000e+00  6.12477299e-03  3.20597925e-01  6.12477299e-03  3.29999984e+00  6.12477299e-03  3.29999984e+00  6.12477299e-03  3.29999984e+00  6.12477299e-03  1.77062779e+00  6.12477299e-03  1.78485456e+00  6.12477299e-03  1.78728610e+00 
 6.14477299e-03  1.79469065e+00  6.14477299e-03  1.79379957e+00  6.14477299e-03  1.79335123e+00  6.14477299e-03  1.79365607e+00  6.14477299e-03  1.79372483e+00  6.14477299e-03  0.00000000e+00  6.14477299e-03  0.00000000e+00  6.14477299e-03  0.00000000e+00  6.14477299e-03  3.22169665e-01  6.14477299e-03  3.29999984e+00  6.14477299e-03  3.29999984e+00  6.14477299e-03  3.29999984e+00  6.14477299e-03  1.77062779e+00  6.14477299e-03  1.78485456e+00  6.14477299e-03  1.78728610e+00 
 6.16477299e-03  1.79469065e+00  6.16477299e-03  1.79379957e+00  6.16477299e-03  1.79335123e+00  6.16477299e-03  1.79365608e+00  6.16477299e-03  1.79372483e+00  6.16477299e-03  0.00000000e+00  6.16477299e-03  0.00000000e+00  6.16477299e-03  0.00000000e+00  6.16477299e-03  3.23739347e-01  6.16477299e-03  3.29999984e+00  6.16477299e-03  3.29999984e+00  6.16477299e-03  3.29999984e+00  6.16477299e-03  1.77062779e+00  6.16477299e-03  1.78485456e+00  6.16477299e-03  1.78728610e+00 
 6.18477299e-03  1.79469065e+00  6.18477299e-03  1.79379957e+00  6.18477299e-03  1.79335123e+00  6.18477299e-03  1.79365608e+00  6.18477299e-03  1.79372483e+00  6.18477299e-03  0.00000000e+00  6.18477299e-03  0.00000000e+00  6.18477299e-03  0.00000000e+00  6.18477299e-03  3.25306971e-01  6.18477299e-03  3.29999984e+00  6.18477299e-03  3.29999984e+00  6.18477299e-03  3.29999984e+00  6.18477299e-03  1.77062779e+00  6.18477299e-03  1.78485456e+00  6.18477299e-03  1.78728610e+00 
 6.20477299e-03  1.79469065e+00  6.20477299e-03  1.79379957e+00  6.20477299e-03  1.79335123e+00  6.20477299e-03  1.79365608e+00  6.20477299e-03  1.79372483e+00  6.20477299e-03  0.00000000e+00  6.20477299e-03  0.00000000e+00  6.20477299e-03  0.00000000e+00  6.20477299e-03  3.26872542e-01  6.20477299e-03  3.29999984e+00  6.20477299e-03  3.29999984e+00  6.20477299e-03  3.29999984e+00  6.20477299e-03  1.77062779e+00  6.20477299e-03  1.78485456e+00  6.20477299e-03  1.78728610e+00 
 6.22477299e-03  1.79469065e+00  6.22477299e-03  1.79379957e+00  6.22477299e-03  1.79335123e+00  6.22477299e-03  1.79365608e+00  6.22477299e-03  1.79372483e+00  6.22477299e-03  0.00000000e+00  6.22477299e-03  0.00000000e+00  6.22477299e-03  0.00000000e+00  6.22477299e-03  3.28436061e-01  6.22477299e-03  3.29999984e+00  6.22477299e-03  3.29999984e+00  6.22477299e-03  3.29999984e+00  6.22477299e-03  1.77062779e+00  6.22477299e-03  1.78485456e+00  6.22477299e-03  1.78728610e+00 
 6.24477299e-03  1.79469065e+00  6.24477299e-03  1.79379957e+00  6.24477299e-03  1.79335123e+00  6.24477299e-03  1.79365608e+00  6.24477299e-03  1.79372483e+00  6.24477299e-03  0.00000000e+00  6.24477299e-03  0.00000000e+00  6.24477299e-03  0.00000000e+00  6.24477299e-03  3.29997532e-01  6.24477299e-03  3.29999984e+00  6.24477299e-03  3.29999984e+00  6.24477299e-03  3.29999984e+00  6.24477299e-03  1.77062779e+00  6.24477299e-03  1.78485456e+00  6.24477299e-03  1.78728610e+00 
 6.26477299e-03  1.79469065e+00  6.26477299e-03  1.79379957e+00  6.26477299e-03  1.79335123e+00  6.26477299e-03  1.79365608e+00  6.26477299e-03  1.79372483e+00  6.26477299e-03  0.00000000e+00  6.26477299e-03  0.00000000e+00  6.26477299e-03  0.00000000e+00  6.26477299e-03  3.31556957e-01  6.26477299e-03  3.29999984e+00  6.26477299e-03  3.29999984e+00  6.26477299e-03  3.29999984e+00  6.26477299e-03  1.77062779e+00  6.26477299e-03  1.78485456e+00  6.26477299e-03  1.78728610e+00 
 6.28477299e-03  1.79469065e+00  6.28477299e-03  1.79379957e+00  6.28477299e-03  1.79335123e+00  6.28477299e-03  1.79365608e+00  6.28477299e-03  1.79372483e+00  6.28477299e-03  0.00000000e+00  6.28477299e-03  0.00000000e+00  6.28477299e-03  0.00000000e+00  6.28477299e-03  3.33114339e-01  6.28477299e-03  3.29999984e+00  6.28477299e-03  3.29999984e+00  6.28477299e-03  3.29999984e+00  6.28477299e-03  1.77062779e+00  6.28477299e-03  1.78485456e+00  6.28477299e-03  1.78728611e+00 
 6.30477299e-03  1.79469065e+00  6.30477299e-03  1.79379957e+00  6.30477299e-03  1.79335124e+00  6.30477299e-03  1.79365608e+00  6.30477299e-03  1.79372483e+00  6.30477299e-03  0.00000000e+00  6.30477299e-03  0.00000000e+00  6.30477299e-03  0.00000000e+00  6.30477299e-03  3.34669680e-01  6.30477299e-03  3.29999984e+00  6.30477299e-03  3.29999984e+00  6.30477299e-03  3.29999984e+00  6.30477299e-03  1.77062779e+00  6.30477299e-03  1.78485456e+00  6.30477299e-03  1.78728611e+00 
 6.32477299e-03  1.79469066e+00  6.32477299e-03  1.79379957e+00  6.32477299e-03  1.79335124e+00  6.32477299e-03  1.79365608e+00  6.32477299e-03  1.79372484e+00  6.32477299e-03  0.00000000e+00  6.32477299e-03  0.00000000e+00  6.32477299e-03  0.00000000e+00  6.32477299e-03  3.36222983e-01  6.32477299e-03  3.29999984e+00  6.32477299e-03  3.29999984e+00  6.32477299e-03  3.29999984e+00  6.32477299e-03  1.77062779e+00  6.32477299e-03  1.78485456e+00  6.32477299e-03  1.78728611e+00 
 6.34477299e-03  1.79469066e+00  6.34477299e-03  1.79379957e+00  6.34477299e-03  1.79335124e+00  6.34477299e-03  1.79365608e+00  6.34477299e-03  1.79372484e+00  6.34477299e-03  0.00000000e+00  6.34477299e-03  0.00000000e+00  6.34477299e-03  0.00000000e+00  6.34477299e-03  3.37774251e-01  6.34477299e-03  3.29999984e+00  6.34477299e-03  3.29999984e+00  6.34477299e-03  3.29999984e+00  6.34477299e-03  1.77062779e+00  6.34477299e-03  1.78485456e+00  6.34477299e-03  1.78728611e+00 
 6.36477299e-03  1.79469066e+00  6.36477299e-03  1.79379958e+00  6.36477299e-03  1.79335124e+00  6.36477299e-03  1.79365608e+00  6.36477299e-03  1.79372484e+00  6.36477299e-03  0.00000000e+00  6.36477299e-03  0.00000000e+00  6.36477299e-03  0.00000000e+00  6.36477299e-03  3.39323486e-01  6.36477299e-03  3.29999984e+00  6.36477299e-03  3.29999984e+00  6.36477299e-03  3.29999984e+00  6.36477299e-03  1.77062779e+00  6.36477299e-03  1.78485456e+00  6.36477299e-03  1.78728611e+00 
 6.38477299e-03  1.79469066e+00  6.38477299e-03  1.79379958e+00  6.38477299e-03  1.79335124e+00  6.38477299e-03  1.79365608e+00  6.38477299e-03  1.79372484e+00  6.38477299e-03  0.00000000e+00  6.38477299e-03  0.00000000e+00  6.38477299e-03  0.00000000e+00  6.38477299e-03  3.40870692e-01  6.38477299e-03  3.29999984e+00  6.38477299e-03  3.29999984e+00  6.38477299e-03  3.29999984e+00  6.38477299e-03  1.77062779e+00  6.38477299e-03  1.78485457e+00  6.38477299e-03  1.78728611e+00 
 6.40477299e-03  1.79469066e+00  6.40477299e-03  1.79379958e+00  6.40477299e-03  1.79335124e+00  6.40477299e-03  1.79365608e+00  6.40477299e-03  1.79372484e+00  6.40477299e-03  0.00000000e+00  6.40477299e-03  0.00000000e+00  6.40477299e-03  0.00000000e+00  6.40477299e-03  3.42415870e-01  6.40477299e-03  3.29999984e+00  6.40477299e-03  3.29999984e+00  6.40477299e-03  3.29999984e+00  6.40477299e-03  1.77062779e+00  6.40477299e-03  1.78485457e+00  6.40477299e-03  1.78728611e+00 
 6.42477299e-03  1.79469066e+00  6.42477299e-03  1.79379958e+00  6.42477299e-03  1.79335124e+00  6.42477299e-03  1.79365609e+00  6.42477299e-03  1.79372484e+00  6.42477299e-03  0.00000000e+00  6.42477299e-03  0.00000000e+00  6.42477299e-03  0.00000000e+00  6.42477299e-03  3.43959024e-01  6.42477299e-03  3.29999984e+00  6.42477299e-03  3.29999984e+00  6.42477299e-03  3.29999984e+00  6.42477299e-03  1.77062779e+00  6.42477299e-03  1.78485457e+00  6.42477299e-03  1.78728611e+00 
 6.44477299e-03  1.79469066e+00  6.44477299e-03  1.79379958e+00  6.44477299e-03  1.79335124e+00  6.44477299e-03  1.79365609e+00  6.44477299e-03  1.79372484e+00  6.44477299e-03  0.00000000e+00  6.44477299e-03  0.00000000e+00  6.44477299e-03  0.00000000e+00  6.44477299e-03  3.45500155e-01  6.44477299e-03  3.29999984e+00  6.44477299e-03  3.29999984e+00  6.44477299e-03  3.29999984e+00  6.44477299e-03  1.77062780e+00  6.44477299e-03  1.78485457e+00  6.44477299e-03  1.78728611e+00 
 6.46477299e-03  1.79469066e+00  6.46477299e-03  1.79379958e+00  6.46477299e-03  1.79335124e+00  6.46477299e-03  1.79365609e+00  6.46477299e-03  1.79372484e+00  6.46477299e-03  0.00000000e+00  6.46477299e-03  0.00000000e+00  6.46477299e-03  0.00000000e+00  6.46477299e-03  3.47039268e-01  6.46477299e-03  3.29999984e+00  6.46477299e-03  3.29999984e+00  6.46477299e-03  3.29999984e+00  6.46477299e-03  1.77062780e+00  6.46477299e-03  1.78485457e+00  6.46477299e-03  1.78728611e+00 
 6.48477299e-03  1.79469066e+00  6.48477299e-03  1.79379958e+00  6.48477299e-03  1.79335124e+00  6.48477299e-03  1.79365609e+00  6.48477299e-03  1.79372484e+00  6.48477299e-03  0.00000000e+00  6.48477299e-03  0.00000000e+00  6.48477299e-03  0.00000000e+00  6.48477299e-03  3.48576364e-01  6.48477299e-03  3.29999984e+00  6.48477299e-03  3.29999984e+00  6.48477299e-03  3.29999984e+00  6.48477299e-03  1.77062780e+00  6.48477299e-03  1.78485457e+00  6.48477299e-03  1.78728611e+00 
 6.50477299e-03  1.79469066e+00  6.50477299e-03  1.79379958e+00  6.50477299e-03  1.79335124e+00  6.50477299e-03  1.79365609e+00  6.50477299e-03  1.79372484e+00  6.50477299e-03  0.00000000e+00  6.50477299e-03  0.00000000e+00  6.50477299e-03  0.00000000e+00  6.50477299e-03  3.50111446e-01  6.50477299e-03  3.29999984e+00  6.50477299e-03  3.29999984e+00  6.50477299e-03  3.29999984e+00  6.50477299e-03  1.77062780e+00  6.50477299e-03  1.78485457e+00  6.50477299e-03  1.78728611e+00 
 6.52477299e-03  1.79469066e+00  6.52477299e-03  1.79379958e+00  6.52477299e-03  1.79335124e+00  6.52477299e-03  1.79365609e+00  6.52477299e-03  1.79372484e+00  6.52477299e-03  0.00000000e+00  6.52477299e-03  0.00000000e+00  6.52477299e-03  0.00000000e+00  6.52477299e-03  3.51644516e-01  6.52477299e-03  3.29999984e+00  6.52477299e-03  3.29999984e+00  6.52477299e-03  3.29999984e+00  6.52477299e-03  1.77062780e+00  6.52477299e-03  1.78485457e+00  6.52477299e-03  1.78728611e+00 
 6.54477299e-03  1.79469066e+00  6.54477299e-03  1.79379958e+00  6.54477299e-03  1.79335124e+00  6.54477299e-03  1.79365609e+00  6.54477299e-03  1.79372484e+00  6.54477299e-03  0.00000000e+00  6.54477299e-03  0.00000000e+00  6.54477299e-03  0.00000000e+00  6.54477299e-03  3.53175578e-01  6.54477299e-03  3.29999984e+00  6.54477299e-03  3.29999984e+00  6.54477299e-03  3.29999984e+00  6.54477299e-03  1.77062780e+00  6.54477299e-03  1.78485457e+00  6.54477299e-03  1.78728611e+00 
 6.56477299e-03  1.79469066e+00  6.56477299e-03  1.79379958e+00  6.56477299e-03  1.79335125e+00  6.56477299e-03  1.79365609e+00  6.56477299e-03  1.79372484e+00  6.56477299e-03  0.00000000e+00  6.56477299e-03  0.00000000e+00  6.56477299e-03  0.00000000e+00  6.56477299e-03  3.54704634e-01  6.56477299e-03  3.29999984e+00  6.56477299e-03  3.29999984e+00  6.56477299e-03  3.29999984e+00  6.56477299e-03  1.77062780e+00  6.56477299e-03  1.78485457e+00  6.56477299e-03  1.78728611e+00 
 6.58477299e-03  1.79469066e+00  6.58477299e-03  1.79379958e+00  6.58477299e-03  1.79335125e+00  6.58477299e-03  1.79365609e+00  6.58477299e-03  1.79372485e+00  6.58477299e-03  0.00000000e+00  6.58477299e-03  0.00000000e+00  6.58477299e-03  0.00000000e+00  6.58477299e-03  3.56231686e-01  6.58477299e-03  3.29999984e+00  6.58477299e-03  3.29999984e+00  6.58477299e-03  3.29999984e+00  6.58477299e-03  1.77062780e+00  6.58477299e-03  1.78485457e+00  6.58477299e-03  1.78728611e+00 
 6.60477299e-03  1.79469066e+00  6.60477299e-03  1.79379958e+00  6.60477299e-03  1.79335125e+00  6.60477299e-03  1.79365609e+00  6.60477299e-03  1.79372485e+00  6.60477299e-03  0.00000000e+00  6.60477299e-03  0.00000000e+00  6.60477299e-03  0.00000000e+00  6.60477299e-03  3.57756738e-01  6.60477299e-03  3.29999984e+00  6.60477299e-03  3.29999984e+00  6.60477299e-03  3.29999984e+00  6.60477299e-03  1.77062780e+00  6.60477299e-03  1.78485457e+00  6.60477299e-03  1.78728611e+00 
 6.62477299e-03  1.79469066e+00  6.62477299e-03  1.79379959e+00  6.62477299e-03  1.79335125e+00  6.62477299e-03  1.79365609e+00  6.62477299e-03  1.79372485e+00  6.62477299e-03  0.00000000e+00  6.62477299e-03  0.00000000e+00  6.62477299e-03  0.00000000e+00  6.62477299e-03  3.59279791e-01  6.62477299e-03  3.29999984e+00  6.62477299e-03  3.29999984e+00  6.62477299e-03  3.29999984e+00  6.62477299e-03  1.77062780e+00  6.62477299e-03  1.78485457e+00  6.62477299e-03  1.78728611e+00 
 6.64477299e-03  1.79469066e+00  6.64477299e-03  1.79379959e+00  6.64477299e-03  1.79335125e+00  6.64477299e-03  1.79365609e+00  6.64477299e-03  1.79372485e+00  6.64477299e-03  0.00000000e+00  6.64477299e-03  0.00000000e+00  6.64477299e-03  0.00000000e+00  6.64477299e-03  3.60800849e-01  6.64477299e-03  3.29999984e+00  6.64477299e-03  3.29999984e+00  6.64477299e-03  3.29999984e+00  6.64477299e-03  1.77062780e+00  6.64477299e-03  1.78485457e+00  6.64477299e-03  1.78728611e+00 
 6.66477299e-03  1.79469066e+00  6.66477299e-03  1.79379959e+00  6.66477299e-03  1.79335125e+00  6.66477299e-03  1.79365609e+00  6.66477299e-03  1.79372485e+00  6.66477299e-03  0.00000000e+00  6.66477299e-03  0.00000000e+00  6.66477299e-03  0.00000000e+00  6.66477299e-03  3.62319913e-01  6.66477299e-03  3.29999984e+00  6.66477299e-03  3.29999984e+00  6.66477299e-03  3.29999984e+00  6.66477299e-03  1.77062780e+00  6.66477299e-03  1.78485457e+00  6.66477299e-03  1.78728611e+00 
 6.68477299e-03  1.79469066e+00  6.68477299e-03  1.79379959e+00  6.68477299e-03  1.79335125e+00  6.68477299e-03  1.79365610e+00  6.68477299e-03  1.79372485e+00  6.68477299e-03  0.00000000e+00  6.68477299e-03  0.00000000e+00  6.68477299e-03  0.00000000e+00  6.68477299e-03  3.63836988e-01  6.68477299e-03  3.29999984e+00  6.68477299e-03  3.29999984e+00  6.68477299e-03  3.29999984e+00  6.68477299e-03  1.77062780e+00  6.68477299e-03  1.78485457e+00  6.68477299e-03  1.78728611e+00 
 6.70477299e-03  1.79469066e+00  6.70477299e-03  1.79379959e+00  6.70477299e-03  1.79335125e+00  6.70477299e-03  1.79365610e+00  6.70477299e-03  1.79372485e+00  6.70477299e-03  0.00000000e+00  6.70477299e-03  0.00000000e+00  6.70477299e-03  0.00000000e+00  6.70477299e-03  3.65352074e-01  6.70477299e-03  3.29999984e+00  6.70477299e-03  3.29999984e+00  6.70477299e-03  3.29999984e+00  6.70477299e-03  1.77062780e+00  6.70477299e-03  1.78485457e+00  6.70477299e-03  1.78728611e+00 
 6.72477299e-03  1.79469066e+00  6.72477299e-03  1.79379959e+00  6.72477299e-03  1.79335125e+00  6.72477299e-03  1.79365610e+00  6.72477299e-03  1.79372485e+00  6.72477299e-03  0.00000000e+00  6.72477299e-03  0.00000000e+00  6.72477299e-03  0.00000000e+00  6.72477299e-03  3.66865176e-01  6.72477299e-03  3.29999984e+00  6.72477299e-03  3.29999984e+00  6.72477299e-03  3.29999984e+00  6.72477299e-03  1.77062780e+00  6.72477299e-03  1.78485457e+00  6.72477299e-03  1.78728611e+00 
 6.74477299e-03  1.79469066e+00  6.74477299e-03  1.79379959e+00  6.74477299e-03  1.79335125e+00  6.74477299e-03  1.79365610e+00  6.74477299e-03  1.79372485e+00  6.74477299e-03  0.00000000e+00  6.74477299e-03  0.00000000e+00  6.74477299e-03  0.00000000e+00  6.74477299e-03  3.68376295e-01  6.74477299e-03  3.29999984e+00  6.74477299e-03  3.29999984e+00  6.74477299e-03  3.29999984e+00  6.74477299e-03  1.77062780e+00  6.74477299e-03  1.78485457e+00  6.74477299e-03  1.78728611e+00 
 6.76477299e-03  1.79469066e+00  6.76477299e-03  1.79379959e+00  6.76477299e-03  1.79335125e+00  6.76477299e-03  1.79365610e+00  6.76477299e-03  1.79372485e+00  6.76477299e-03  0.00000000e+00  6.76477299e-03  0.00000000e+00  6.76477299e-03  0.00000000e+00  6.76477299e-03  3.69885434e-01  6.76477299e-03  3.29999984e+00  6.76477299e-03  3.29999984e+00  6.76477299e-03  3.29999984e+00  6.76477299e-03  1.77062780e+00  6.76477299e-03  1.78485457e+00  6.76477299e-03  1.78728612e+00 
 6.78477299e-03  1.79469066e+00  6.78477299e-03  1.79379959e+00  6.78477299e-03  1.79335125e+00  6.78477299e-03  1.79365610e+00  6.78477299e-03  1.79372485e+00  6.78477299e-03  0.00000000e+00  6.78477299e-03  0.00000000e+00  6.78477299e-03  0.00000000e+00  6.78477299e-03  3.71392595e-01  6.78477299e-03  3.29999984e+00  6.78477299e-03  3.29999984e+00  6.78477299e-03  3.29999984e+00  6.78477299e-03  1.77062780e+00  6.78477299e-03  1.78485457e+00  6.78477299e-03  1.78728612e+00 
 6.80477299e-03  1.79469067e+00  6.80477299e-03  1.79379959e+00  6.80477299e-03  1.79335125e+00  6.80477299e-03  1.79365610e+00  6.80477299e-03  1.79372485e+00  6.80477299e-03  0.00000000e+00  6.80477299e-03  0.00000000e+00  6.80477299e-03  0.00000000e+00  6.80477299e-03  3.72897782e-01  6.80477299e-03  3.29999984e+00  6.80477299e-03  3.29999984e+00  6.80477299e-03  3.29999984e+00  6.80477299e-03  1.77062780e+00  6.80477299e-03  1.78485457e+00  6.80477299e-03  1.78728612e+00 
 6.82477299e-03  1.79469067e+00  6.82477299e-03  1.79379959e+00  6.82477299e-03  1.79335126e+00  6.82477299e-03  1.79365610e+00  6.82477299e-03  1.79372485e+00  6.82477299e-03  0.00000000e+00  6.82477299e-03  0.00000000e+00  6.82477299e-03  0.00000000e+00  6.82477299e-03  3.74400997e-01  6.82477299e-03  3.29999984e+00  6.82477299e-03  3.29999984e+00  6.82477299e-03  3.29999984e+00  6.82477299e-03  1.77062780e+00  6.82477299e-03  1.78485457e+00  6.82477299e-03  1.78728612e+00 
 6.84477299e-03  1.79469067e+00  6.84477299e-03  1.79379959e+00  6.84477299e-03  1.79335126e+00  6.84477299e-03  1.79365610e+00  6.84477299e-03  1.79372486e+00  6.84477299e-03  0.00000000e+00  6.84477299e-03  0.00000000e+00  6.84477299e-03  0.00000000e+00  6.84477299e-03  3.75902242e-01  6.84477299e-03  3.29999984e+00  6.84477299e-03  3.29999984e+00  6.84477299e-03  3.29999984e+00  6.84477299e-03  1.77062780e+00  6.84477299e-03  1.78485457e+00  6.84477299e-03  1.78728612e+00 
 6.86477299e-03  1.79469067e+00  6.86477299e-03  1.79379959e+00  6.86477299e-03  1.79335126e+00  6.86477299e-03  1.79365610e+00  6.86477299e-03  1.79372486e+00  6.86477299e-03  0.00000000e+00  6.86477299e-03  0.00000000e+00  6.86477299e-03  0.00000000e+00  6.86477299e-03  3.77401520e-01  6.86477299e-03  3.29999984e+00  6.86477299e-03  3.29999984e+00  6.86477299e-03  3.29999984e+00  6.86477299e-03  1.77062780e+00  6.86477299e-03  1.78485458e+00  6.86477299e-03  1.78728612e+00 
 6.88477299e-03  1.79469067e+00  6.88477299e-03  1.79379960e+00  6.88477299e-03  1.79335126e+00  6.88477299e-03  1.79365610e+00  6.88477299e-03  1.79372486e+00  6.88477299e-03  0.00000000e+00  6.88477299e-03  0.00000000e+00  6.88477299e-03  0.00000000e+00  6.88477299e-03  3.78898834e-01  6.88477299e-03  3.29999984e+00  6.88477299e-03  3.29999984e+00  6.88477299e-03  3.29999984e+00  6.88477299e-03  1.77062780e+00  6.88477299e-03  1.78485458e+00  6.88477299e-03  1.78728612e+00 
 6.90477299e-03  1.79469067e+00  6.90477299e-03  1.79379960e+00  6.90477299e-03  1.79335126e+00  6.90477299e-03  1.79365610e+00  6.90477299e-03  1.79372486e+00  6.90477299e-03  0.00000000e+00  6.90477299e-03  0.00000000e+00  6.90477299e-03  0.00000000e+00  6.90477299e-03  3.80394186e-01  6.90477299e-03  3.29999984e+00  6.90477299e-03  3.29999984e+00  6.90477299e-03  3.29999984e+00  6.90477299e-03  1.77062780e+00  6.90477299e-03  1.78485458e+00  6.90477299e-03  1.78728612e+00 
