 5.83598506e-03  1.79431103e+00  5.83598506e-03  1.79311555e+00  5.83598506e-03  1.52200262e+00  5.83598506e-03  3.29999984e+00  5.83598506e-03  3.29999984e+00  5.83598506e-03  3.29999984e+00  5.83598506e-03  1.77026995e+00  5.83598506e-03  1.78448411e+00  5.83598506e-03  1.78691342e+00  5.83598506e-03  0.00000000e+00 
 5.85598506e-03  1.79431102e+00  5.85598506e-03  1.79311556e+00  5.85598506e-03  1.52199946e+00  5.85598506e-03  3.29999984e+00  5.85598506e-03  3.29999984e+00  5.85598506e-03  3.29999984e+00  5.85598506e-03  1.77026995e+00  5.85598506e-03  1.78448411e+00  5.85598506e-03  1.78691342e+00  5.85598506e-03  0.00000000e+00 
 5.87598506e-03  1.79431103e+00  5.87598506e-03  1.79311555e+00  5.87598506e-03  1.52199630e+00  5.87598506e-03  3.29999984e+00  5.87598506e-03  3.29999984e+00  5.87598506e-03  3.29999984e+00  5.87598506e-03  1.77026995e+00  5.87598506e-03  1.78448411e+00  5.87598506e-03  1.78691342e+00  5.87598506e-03  0.00000000e+00 
 5.89598506e-03  1.79431102e+00  5.89598506e-03  1.79311556e+00  5.89598506e-03  1.52199315e+00  5.89598506e-03  3.29999984e+00  5.89598506e-03  3.29999984e+00  5.89598506e-03  3.29999984e+00  5.89598506e-03  1.77026995e+00  5.89598506e-03  1.78448411e+00  5.89598506e-03  1.78691342e+00  5.89598506e-03  0.00000000e+00 
 5.91598506e-03  1.79431103e+00  5.91598506e-03  1.79311555e+00  5.91598506e-03  1.52199000e+00  5.91598506e-03  3.29999984e+00  5.91598506e-03  3.29999984e+00  5.91598506e-03  3.29999984e+00  5.91598506e-03  1.77026995e+00  5.91598506e-03  1.78448411e+00  5.91598506e-03  1.78691342e+00  5.91598506e-03  0.00000000e+00 
 5.93598506e-03  1.79431102e+00  5.93598506e-03  1.79311556e+00  5.93598506e-03  1.52198685e+00  5.93598506e-03  3.29999984e+00  5.93598506e-03  3.29999984e+00  5.93598506e-03  3.29999984e+00  5.93598506e-03  1.77026995e+00  5.93598506e-03  1.78448411e+00  5.93598506e-03  1.78691342e+00  5.93598506e-03  0.00000000e+00 
 5.95598506e-03  1.79431103e+00  5.95598506e-03  1.79311555e+00  5.95598506e-03  1.52198371e+00  5.95598506e-03  3.29999984e+00  5.95598506e-03  3.29999984e+00  5.95598506e-03  3.29999984e+00  5.95598506e-03  1.77026995e+00  5.95598506e-03  1.78448411e+00  5.95598506e-03  1.78691342e+00  5.95598506e-03  0.00000000e+00 
 5.97598506e-03  1.79431102e+00  5.97598506e-03  1.79311556e+00  5.97598506e-03  1.52198058e+00  5.97598506e-03  3.29999984e+00  5.97598506e-03  3.29999984e+00  5.97598506e-03  3.29999984e+00  5.97598506e-03  1.77026995e+00  5.97598506e-03  1.78448411e+00  5.97598506e-03  1.78691342e+00  5.97598506e-03  0.00000000e+00 
 5.99598506e-03  1.79431103e+00  5.99598506e-03  1.79311555e+00  5.99598506e-03  1.52197744e+00  5.99598506e-03  3.29999984e+00  5.99598506e-03  3.29999984e+00  5.99598506e-03  3.29999984e+00  5.99598506e-03  1.77026995e+00  5.99598506e-03  1.78448411e+00  5.99598506e-03  1.78691342e+00  5.99598506e-03  0.00000000e+00 
 6.01598506e-03  1.79431102e+00  6.01598506e-03  1.79311556e+00  6.01598506e-03  1.52197431e+00  6.01598506e-03  3.29999984e+00  6.01598506e-03  3.29999984e+00  6.01598506e-03  3.29999984e+00  6.01598506e-03  1.77026995e+00  6.01598506e-03  1.78448411e+00  6.01598506e-03  1.78691342e+00  6.01598506e-03  0.00000000e+00 
 6.03598506e-03  1.79431103e+00  6.03598506e-03  1.79311555e+00  6.03598506e-03  1.52197119e+00  6.03598506e-03  3.29999984e+00  6.03598506e-03  3.29999984e+00  6.03598506e-03  3.29999984e+00  6.03598506e-03  1.77026995e+00  6.03598506e-03  1.78448411e+00  6.03598506e-03  1.78691342e+00  6.03598506e-03  0.00000000e+00 
 6.05598506e-03  1.79431102e+00  6.05598506e-03  1.79311556e+00  6.05598506e-03  1.52196807e+00  6.05598506e-03  3.29999984e+00  6.05598506e-03  3.29999984e+00  6.05598506e-03  3.29999984e+00  6.05598506e-03  1.77026995e+00  6.05598506e-03  1.78448411e+00  6.05598506e-03  1.78691342e+00  6.05598506e-03  0.00000000e+00 
 6.07598506e-03  1.79431103e+00  6.07598506e-03  1.79311555e+00  6.07598506e-03  1.52196495e+00  6.07598506e-03  3.29999984e+00  6.07598506e-03  3.29999984e+00  6.07598506e-03  3.29999984e+00  6.07598506e-03  1.77026995e+00  6.07598506e-03  1.78448411e+00  6.07598506e-03  1.78691342e+00  6.07598506e-03  0.00000000e+00 
 6.09598506e-03  1.79431102e+00  6.09598506e-03  1.79311556e+00  6.09598506e-03  1.52196184e+00  6.09598506e-03  3.29999984e+00  6.09598506e-03  3.29999984e+00  6.09598506e-03  3.29999984e+00  6.09598506e-03  1.77026995e+00  6.09598506e-03  1.78448411e+00  6.09598506e-03  1.78691342e+00  6.09598506e-03  0.00000000e+00 
 6.11598506e-03  1.79431103e+00  6.11598506e-03  1.79311555e+00  6.11598506e-03  1.52195873e+00  6.11598506e-03  3.29999984e+00  6.11598506e-03  3.29999984e+00  6.11598506e-03  3.29999984e+00  6.11598506e-03  1.77026995e+00  6.11598506e-03  1.78448411e+00  6.11598506e-03  1.78691342e+00  6.11598506e-03  0.00000000e+00 
 6.13598506e-03  1.79431102e+00  6.13598506e-03  1.79311556e+00  6.13598506e-03  1.52195563e+00  6.13598506e-03  3.29999984e+00  6.13598506e-03  3.29999984e+00  6.13598506e-03  3.29999984e+00  6.13598506e-03  1.77026995e+00  6.13598506e-03  1.78448411e+00  6.13598506e-03  1.78691342e+00  6.13598506e-03  0.00000000e+00 
 6.15598506e-03  1.79431103e+00  6.15598506e-03  1.79311555e+00  6.15598506e-03  1.52195253e+00  6.15598506e-03  3.29999984e+00  6.15598506e-03  3.29999984e+00  6.15598506e-03  3.29999984e+00  6.15598506e-03  1.77026995e+00  6.15598506e-03  1.78448411e+00  6.15598506e-03  1.78691342e+00  6.15598506e-03  0.00000000e+00 
 6.17598506e-03  1.79431102e+00  6.17598506e-03  1.79311556e+00  6.17598506e-03  1.52194943e+00  6.17598506e-03  3.29999984e+00  6.17598506e-03  3.29999984e+00  6.17598506e-03  3.29999984e+00  6.17598506e-03  1.77026995e+00  6.17598506e-03  1.78448411e+00  6.17598506e-03  1.78691342e+00  6.17598506e-03  0.00000000e+00 
 6.19598506e-03  1.79431103e+00  6.19598506e-03  1.79311555e+00  6.19598506e-03  1.52194634e+00  6.19598506e-03  3.29999984e+00  6.19598506e-03  3.29999984e+00  6.19598506e-03  3.29999984e+00  6.19598506e-03  1.77026995e+00  6.19598506e-03  1.78448411e+00  6.19598506e-03  1.78691342e+00  6.19598506e-03  0.00000000e+00 
 6.21598506e-03  1.79431102e+00  6.21598506e-03  1.79311556e+00  6.21598506e-03  1.52194325e+00  6.21598506e-03  3.29999984e+00  6.21598506e-03  3.29999984e+00  6.21598506e-03  3.29999984e+00  6.21598506e-03  1.77026995e+00  6.21598506e-03  1.78448411e+00  6.21598506e-03  1.78691342e+00  6.21598506e-03  0.00000000e+00 
 6.23598506e-03  1.79431103e+00  6.23598506e-03  1.79311555e+00  6.23598506e-03  1.52194017e+00  6.23598506e-03  3.29999984e+00  6.23598506e-03  3.29999984e+00  6.23598506e-03  3.29999984e+00  6.23598506e-03  1.77026995e+00  6.23598506e-03  1.78448411e+00  6.23598506e-03  1.78691342e+00  6.23598506e-03  0.00000000e+00 
 6.25598506e-03  1.79431102e+00  6.25598506e-03  1.79311556e+00  6.25598506e-03  1.52193709e+00  6.25598506e-03  3.29999984e+00  6.25598506e-03  3.29999984e+00  6.25598506e-03  3.29999984e+00  6.25598506e-03  1.77026995e+00  6.25598506e-03  1.78448411e+00  6.25598506e-03  1.78691342e+00  6.25598506e-03  0.00000000e+00 
 6.27598506e-03  1.79431103e+00  6.27598506e-03  1.79311555e+00  6.27598506e-03  1.52193401e+00  6.27598506e-03  3.29999984e+00  6.27598506e-03  3.29999984e+00  6.27598506e-03  3.29999984e+00  6.27598506e-03  1.77026995e+00  6.27598506e-03  1.78448411e+00  6.27598506e-03  1.78691342e+00  6.27598506e-03  0.00000000e+00 
 6.29598506e-03  1.79431102e+00  6.29598506e-03  1.79311556e+00  6.29598506e-03  1.52193094e+00  6.29598506e-03  3.29999984e+00  6.29598506e-03  3.29999984e+00  6.29598506e-03  3.29999984e+00  6.29598506e-03  1.77026995e+00  6.29598506e-03  1.78448411e+00  6.29598506e-03  1.78691342e+00  6.29598506e-03  0.00000000e+00 
 6.31598506e-03  1.79431103e+00  6.31598506e-03  1.79311555e+00  6.31598506e-03  1.52192787e+00  6.31598506e-03  3.29999984e+00  6.31598506e-03  3.29999984e+00  6.31598506e-03  3.29999984e+00  6.31598506e-03  1.77026995e+00  6.31598506e-03  1.78448411e+00  6.31598506e-03  1.78691342e+00  6.31598506e-03  0.00000000e+00 
 6.33598506e-03  1.79431102e+00  6.33598506e-03  1.79311556e+00  6.33598506e-03  1.52192481e+00  6.33598506e-03  3.29999984e+00  6.33598506e-03  3.29999984e+00  6.33598506e-03  3.29999984e+00  6.33598506e-03  1.77026995e+00  6.33598506e-03  1.78448411e+00  6.33598506e-03  1.78691342e+00  6.33598506e-03  0.00000000e+00 
 6.35598506e-03  1.79431103e+00  6.35598506e-03  1.79311555e+00  6.35598506e-03  1.52192175e+00  6.35598506e-03  3.29999984e+00  6.35598506e-03  3.29999984e+00  6.35598506e-03  3.29999984e+00  6.35598506e-03  1.77026995e+00  6.35598506e-03  1.78448411e+00  6.35598506e-03  1.78691342e+00  6.35598506e-03  0.00000000e+00 
 6.37598506e-03  1.79431103e+00  6.37598506e-03  1.79311556e+00  6.37598506e-03  1.52191869e+00  6.37598506e-03  3.29999984e+00  6.37598506e-03  3.29999984e+00  6.37598506e-03  3.29999984e+00  6.37598506e-03  1.77026995e+00  6.37598506e-03  1.78448411e+00  6.37598506e-03  1.78691342e+00  6.37598506e-03  0.00000000e+00 
 6.39598506e-03  1.79431103e+00  6.39598506e-03  1.79311555e+00  6.39598506e-03  1.52191564e+00  6.39598506e-03  3.29999984e+00  6.39598506e-03  3.29999984e+00  6.39598506e-03  3.29999984e+00  6.39598506e-03  1.77026995e+00  6.39598506e-03  1.78448411e+00  6.39598506e-03  1.78691342e+00  6.39598506e-03  0.00000000e+00 
 6.41598506e-03  1.79431103e+00  6.41598506e-03  1.79311556e+00  6.41598506e-03  1.52191259e+00  6.41598506e-03  3.29999984e+00  6.41598506e-03  3.29999984e+00  6.41598506e-03  3.29999984e+00  6.41598506e-03  1.77026995e+00  6.41598506e-03  1.78448411e+00  6.41598506e-03  1.78691342e+00  6.41598506e-03  0.00000000e+00 
 6.43598506e-03  1.79431103e+00  6.43598506e-03  1.79311555e+00  6.43598506e-03  1.52190955e+00  6.43598506e-03  3.29999984e+00  6.43598506e-03  3.29999984e+00  6.43598506e-03  3.29999984e+00  6.43598506e-03  1.77026995e+00  6.43598506e-03  1.78448411e+00  6.43598506e-03  1.78691342e+00  6.43598506e-03  0.00000000e+00 
 6.45598506e-03  1.79431103e+00  6.45598506e-03  1.79311556e+00  6.45598506e-03  1.52190651e+00  6.45598506e-03  3.29999984e+00  6.45598506e-03  3.29999984e+00  6.45598506e-03  3.29999984e+00  6.45598506e-03  1.77026995e+00  6.45598506e-03  1.78448411e+00  6.45598506e-03  1.78691342e+00  6.45598506e-03  0.00000000e+00 
 6.47598506e-03  1.79431103e+00  6.47598506e-03  1.79311555e+00  6.47598506e-03  1.52190347e+00  6.47598506e-03  3.29999984e+00  6.47598506e-03  3.29999984e+00  6.47598506e-03  3.29999984e+00  6.47598506e-03  1.77026995e+00  6.47598506e-03  1.78448411e+00  6.47598506e-03  1.78691342e+00  6.47598506e-03  0.00000000e+00 
 6.49598506e-03  1.79431103e+00  6.49598506e-03  1.79311556e+00  6.49598506e-03  1.52190044e+00  6.49598506e-03  3.29999984e+00  6.49598506e-03  3.29999984e+00  6.49598506e-03  3.29999984e+00  6.49598506e-03  1.77026995e+00  6.49598506e-03  1.78448411e+00  6.49598506e-03  1.78691342e+00  6.49598506e-03  0.00000000e+00 
 6.51598506e-03  1.79431103e+00  6.51598506e-03  1.79311555e+00  6.51598506e-03  1.52189741e+00  6.51598506e-03  3.29999984e+00  6.51598506e-03  3.29999984e+00  6.51598506e-03  3.29999984e+00  6.51598506e-03  1.77026995e+00  6.51598506e-03  1.78448411e+00  6.51598506e-03  1.78691342e+00  6.51598506e-03  0.00000000e+00 
 6.53598506e-03  1.79431103e+00  6.53598506e-03  1.79311556e+00  6.53598506e-03  1.52189439e+00  6.53598506e-03  3.29999984e+00  6.53598506e-03  3.29999984e+00  6.53598506e-03  3.29999984e+00  6.53598506e-03  1.77026995e+00  6.53598506e-03  1.78448411e+00  6.53598506e-03  1.78691342e+00  6.53598506e-03  0.00000000e+00 
 6.55598506e-03  1.79431103e+00  6.55598506e-03  1.79311555e+00  6.55598506e-03  1.52189137e+00  6.55598506e-03  3.29999984e+00  6.55598506e-03  3.29999984e+00  6.55598506e-03  3.29999984e+00  6.55598506e-03  1.77026995e+00  6.55598506e-03  1.78448411e+00  6.55598506e-03  1.78691342e+00  6.55598506e-03  0.00000000e+00 
 6.57598506e-03  1.79431103e+00  6.57598506e-03  1.79311556e+00  6.57598506e-03  1.52188835e+00  6.57598506e-03  3.29999984e+00  6.57598506e-03  3.29999984e+00  6.57598506e-03  3.29999984e+00  6.57598506e-03  1.77026995e+00  6.57598506e-03  1.78448411e+00  6.57598506e-03  1.78691342e+00  6.57598506e-03  0.00000000e+00 
 6.59598506e-03  1.79431103e+00  6.59598506e-03  1.79311555e+00  6.59598506e-03  1.52188534e+00  6.59598506e-03  3.29999984e+00  6.59598506e-03  3.29999984e+00  6.59598506e-03  3.29999984e+00  6.59598506e-03  1.77026995e+00  6.59598506e-03  1.78448411e+00  6.59598506e-03  1.78691342e+00  6.59598506e-03  0.00000000e+00 
 6.61598506e-03  1.79431103e+00  6.61598506e-03  1.79311556e+00  6.61598506e-03  1.52188233e+00  6.61598506e-03  3.29999984e+00  6.61598506e-03  3.29999984e+00  6.61598506e-03  3.29999984e+00  6.61598506e-03  1.77026995e+00  6.61598506e-03  1.78448411e+00  6.61598506e-03  1.78691342e+00  6.61598506e-03  0.00000000e+00 
 6.63598506e-03  1.79431103e+00  6.63598506e-03  1.79311555e+00  6.63598506e-03  1.52187933e+00  6.63598506e-03  3.29999984e+00  6.63598506e-03  3.29999984e+00  6.63598506e-03  3.29999984e+00  6.63598506e-03  1.77026995e+00  6.63598506e-03  1.78448411e+00  6.63598506e-03  1.78691342e+00  6.63598506e-03  0.00000000e+00 
 6.65598506e-03  1.79431103e+00  6.65598506e-03  1.79311556e+00  6.65598506e-03  1.52187633e+00  6.65598506e-03  3.29999984e+00  6.65598506e-03  3.29999984e+00  6.65598506e-03  3.29999984e+00  6.65598506e-03  1.77026995e+00  6.65598506e-03  1.78448411e+00  6.65598506e-03  1.78691342e+00  6.65598506e-03  0.00000000e+00 
 6.67598506e-03  1.79431103e+00  6.67598506e-03  1.79311555e+00  6.67598506e-03  1.52187333e+00  6.67598506e-03  3.29999984e+00  6.67598506e-03  3.29999984e+00  6.67598506e-03  3.29999984e+00  6.67598506e-03  1.77026995e+00  6.67598506e-03  1.78448411e+00  6.67598506e-03  1.78691342e+00  6.67598506e-03  0.00000000e+00 
 6.69598506e-03  1.79431103e+00  6.69598506e-03  1.79311556e+00  6.69598506e-03  1.52187034e+00  6.69598506e-03  3.29999984e+00  6.69598506e-03  3.29999984e+00  6.69598506e-03  3.29999984e+00  6.69598506e-03  1.77026995e+00  6.69598506e-03  1.78448411e+00  6.69598506e-03  1.78691342e+00  6.69598506e-03  0.00000000e+00 
 6.71598506e-03  1.79431103e+00  6.71598506e-03  1.79311555e+00  6.71598506e-03  1.52186735e+00  6.71598506e-03  3.29999984e+00  6.71598506e-03  3.29999984e+00  6.71598506e-03  3.29999984e+00  6.71598506e-03  1.77026995e+00  6.71598506e-03  1.78448411e+00  6.71598506e-03  1.78691342e+00  6.71598506e-03  0.00000000e+00 
 6.73598506e-03  1.79431103e+00  6.73598506e-03  1.79311556e+00  6.73598506e-03  1.52186436e+00  6.73598506e-03  3.29999984e+00  6.73598506e-03  3.29999984e+00  6.73598506e-03  3.29999984e+00  6.73598506e-03  1.77026995e+00  6.73598506e-03  1.78448411e+00  6.73598506e-03  1.78691342e+00  6.73598506e-03  0.00000000e+00 
 6.75598506e-03  1.79431103e+00  6.75598506e-03  1.79311555e+00  6.75598506e-03  1.52186138e+00  6.75598506e-03  3.29999984e+00  6.75598506e-03  3.29999984e+00  6.75598506e-03  3.29999984e+00  6.75598506e-03  1.77026995e+00  6.75598506e-03  1.78448411e+00  6.75598506e-03  1.78691342e+00  6.75598506e-03  0.00000000e+00 
 6.77598506e-03  1.79431103e+00  6.77598506e-03  1.79311556e+00  6.77598506e-03  1.52185841e+00  6.77598506e-03  3.29999984e+00  6.77598506e-03  3.29999984e+00  6.77598506e-03  3.29999984e+00  6.77598506e-03  1.77026995e+00  6.77598506e-03  1.78448411e+00  6.77598506e-03  1.78691342e+00  6.77598506e-03  0.00000000e+00 
 6.79598506e-03  1.79431103e+00  6.79598506e-03  1.79311555e+00  6.79598506e-03  1.52185543e+00  6.79598506e-03  3.29999984e+00  6.79598506e-03  3.29999984e+00  6.79598506e-03  3.29999984e+00  6.79598506e-03  1.77026995e+00  6.79598506e-03  1.78448411e+00  6.79598506e-03  1.78691342e+00  6.79598506e-03  0.00000000e+00 
 6.81598506e-03  1.79431103e+00  6.81598506e-03  1.79311556e+00  6.81598506e-03  1.52185246e+00  6.81598506e-03  3.29999984e+00  6.81598506e-03  3.29999984e+00  6.81598506e-03  3.29999984e+00  6.81598506e-03  1.77026995e+00  6.81598506e-03  1.78448411e+00  6.81598506e-03  1.78691342e+00  6.81598506e-03  0.00000000e+00 
 6.83598506e-03  1.79431103e+00  6.83598506e-03  1.79311555e+00  6.83598506e-03  1.52184950e+00  6.83598506e-03  3.29999984e+00  6.83598506e-03  3.29999984e+00  6.83598506e-03  3.29999984e+00  6.83598506e-03  1.77026995e+00  6.83598506e-03  1.78448411e+00  6.83598506e-03  1.78691342e+00  6.83598506e-03  0.00000000e+00 
 6.85598506e-03  1.79431103e+00  6.85598506e-03  1.79311556e+00  6.85598506e-03  1.52184654e+00  6.85598506e-03  3.29999984e+00  6.85598506e-03  3.29999984e+00  6.85598506e-03  3.29999984e+00  6.85598506e-03  1.77026995e+00  6.85598506e-03  1.78448411e+00  6.85598506e-03  1.78691342e+00  6.85598506e-03  0.00000000e+00 
 6.87598506e-03  1.79431103e+00  6.87598506e-03  1.79311555e+00  6.87598506e-03  1.52184358e+00  6.87598506e-03  3.29999984e+00  6.87598506e-03  3.29999984e+00  6.87598506e-03  3.29999984e+00  6.87598506e-03  1.77026995e+00  6.87598506e-03  1.78448411e+00  6.87598506e-03  1.78691342e+00  6.87598506e-03  0.00000000e+00 
 6.89598506e-03  1.79431103e+00  6.89598506e-03  1.79311556e+00  6.89598506e-03  1.52184063e+00  6.89598506e-03  3.29999984e+00  6.89598506e-03  3.29999984e+00  6.89598506e-03  3.29999984e+00  6.89598506e-03  1.77026995e+00  6.89598506e-03  1.78448411e+00  6.89598506e-03  1.78691342e+00  6.89598506e-03  0.00000000e+00 
 6.91598506e-03  1.79431103e+00  6.91598506e-03  1.79311555e+00  6.91598506e-03  1.52183768e+00  6.91598506e-03  3.29999984e+00  6.91598506e-03  3.29999984e+00  6.91598506e-03  3.29999984e+00  6.91598506e-03  1.77026995e+00  6.91598506e-03  1.78448411e+00  6.91598506e-03  1.78691342e+00  6.91598506e-03  0.00000000e+00 
 6.93598506e-03  1.79431103e+00  6.93598506e-03  1.79311556e+00  6.93598506e-03  1.52183473e+00  6.93598506e-03  3.29999984e+00  6.93598506e-03  3.29999984e+00  6.93598506e-03  3.29999984e+00  6.93598506e-03  1.77026995e+00  6.93598506e-03  1.78448411e+00  6.93598506e-03  1.78691342e+00  6.93598506e-03  0.00000000e+00 
 6.95598506e-03  1.79431103e+00  6.95598506e-03  1.79311556e+00  6.95598506e-03  1.52183179e+00  6.95598506e-03  3.29999984e+00  6.95598506e-03  3.29999984e+00  6.95598506e-03  3.29999984e+00  6.95598506e-03  1.77026995e+00  6.95598506e-03  1.78448411e+00  6.95598506e-03  1.78691342e+00  6.95598506e-03  0.00000000e+00 
 6.97598506e-03  1.79431103e+00  6.97598506e-03  1.79311556e+00  6.97598506e-03  1.52182885e+00  6.97598506e-03  3.29999984e+00  6.97598506e-03  3.29999984e+00  6.97598506e-03  3.29999984e+00  6.97598506e-03  1.77026995e+00  6.97598506e-03  1.78448411e+00  6.97598506e-03  1.78691342e+00  6.97598506e-03  0.00000000e+00 
 6.99598506e-03  1.79431103e+00  6.99598506e-03  1.79311556e+00  6.99598506e-03  1.52182592e+00  6.99598506e-03  3.29999984e+00  6.99598506e-03  3.29999984e+00  6.99598506e-03  3.29999984e+00  6.99598506e-03  1.77026995e+00  6.99598506e-03  1.78448411e+00  6.99598506e-03  1.78691342e+00  6.99598506e-03  0.00000000e+00 
 7.01598506e-03  1.79431103e+00  7.01598506e-03  1.79311556e+00  7.01598506e-03  1.52182299e+00  7.01598506e-03  3.29999984e+00  7.01598506e-03  3.29999984e+00  7.01598506e-03  3.29999984e+00  7.01598506e-03  1.77026995e+00  7.01598506e-03  1.78448411e+00  7.01598506e-03  1.78691342e+00  7.01598506e-03  0.00000000e+00 
 7.03598506e-03  1.79431103e+00  7.03598506e-03  1.79311556e+00  7.03598506e-03  1.52182006e+00  7.03598506e-03  3.29999984e+00  7.03598506e-03  3.29999984e+00  7.03598506e-03  3.29999984e+00  7.03598506e-03  1.77026995e+00  7.03598506e-03  1.78448411e+00  7.03598506e-03  1.78691342e+00  7.03598506e-03  0.00000000e+00 
 7.05598506e-03  1.79431103e+00  7.05598506e-03  1.79311556e+00  7.05598506e-03  1.52181714e+00  7.05598506e-03  3.29999984e+00  7.05598506e-03  3.29999984e+00  7.05598506e-03  3.29999984e+00  7.05598506e-03  1.77026995e+00  7.05598506e-03  1.78448411e+00  7.05598506e-03  1.78691342e+00  7.05598506e-03  0.00000000e+00 
 7.07598506e-03  1.79431103e+00  7.07598506e-03  1.79311556e+00  7.07598506e-03  1.52181422e+00  7.07598506e-03  3.29999984e+00  7.07598506e-03  3.29999984e+00  7.07598506e-03  3.29999984e+00  7.07598506e-03  1.77026995e+00  7.07598506e-03  1.78448411e+00  7.07598506e-03  1.78691342e+00  7.07598506e-03  0.00000000e+00 
 7.09598506e-03  1.79431103e+00  7.09598506e-03  1.79311556e+00  7.09598506e-03  1.52181130e+00  7.09598506e-03  3.29999984e+00  7.09598506e-03  3.29999984e+00  7.09598506e-03  3.29999984e+00  7.09598506e-03  1.77026995e+00  7.09598506e-03  1.78448411e+00  7.09598506e-03  1.78691342e+00  7.09598506e-03  0.00000000e+00 
 7.11598506e-03  1.79431103e+00  7.11598506e-03  1.79311556e+00  7.11598506e-03  1.52180839e+00  7.11598506e-03  3.29999984e+00  7.11598506e-03  3.29999984e+00  7.11598506e-03  3.29999984e+00  7.11598506e-03  1.77026995e+00  7.11598506e-03  1.78448411e+00  7.11598506e-03  1.78691342e+00  7.11598506e-03  0.00000000e+00 
 7.13598506e-03  1.79431103e+00  7.13598506e-03  1.79311556e+00  7.13598506e-03  1.52180549e+00  7.13598506e-03  3.29999984e+00  7.13598506e-03  3.29999984e+00  7.13598506e-03  3.29999984e+00  7.13598506e-03  1.77026995e+00  7.13598506e-03  1.78448411e+00  7.13598506e-03  1.78691342e+00  7.13598506e-03  0.00000000e+00 
 7.15598506e-03  1.79431103e+00  7.15598506e-03  1.79311556e+00  7.15598506e-03  1.52180258e+00  7.15598506e-03  3.29999984e+00  7.15598506e-03  3.29999984e+00  7.15598506e-03  3.29999984e+00  7.15598506e-03  1.77026995e+00  7.15598506e-03  1.78448411e+00  7.15598506e-03  1.78691342e+00  7.15598506e-03  0.00000000e+00 
 7.17598506e-03  1.79431103e+00  7.17598506e-03  1.79311556e+00  7.17598506e-03  1.52179968e+00  7.17598506e-03  3.29999984e+00  7.17598506e-03  3.29999984e+00  7.17598506e-03  3.29999984e+00  7.17598506e-03  1.77026995e+00  7.17598506e-03  1.78448411e+00  7.17598506e-03  1.78691342e+00  7.17598506e-03  0.00000000e+00 
 7.19598506e-03  1.79431103e+00  7.19598506e-03  1.79311556e+00  7.19598506e-03  1.52179679e+00  7.19598506e-03  3.29999984e+00  7.19598506e-03  3.29999984e+00  7.19598506e-03  3.29999984e+00  7.19598506e-03  1.77026995e+00  7.19598506e-03  1.78448411e+00  7.19598506e-03  1.78691342e+00  7.19598506e-03  0.00000000e+00 
 7.21598506e-03  1.79431103e+00  7.21598506e-03  1.79311556e+00  7.21598506e-03  1.52179389e+00  7.21598506e-03  3.29999984e+00  7.21598506e-03  3.29999984e+00  7.21598506e-03  3.29999984e+00  7.21598506e-03  1.77026995e+00  7.21598506e-03  1.78448411e+00  7.21598506e-03  1.78691342e+00  7.21598506e-03  0.00000000e+00 
 7.23598506e-03  1.79431103e+00  7.23598506e-03  1.79311556e+00  7.23598506e-03  1.52179101e+00  7.23598506e-03  3.29999984e+00  7.23598506e-03  3.29999984e+00  7.23598506e-03  3.29999984e+00  7.23598506e-03  1.77026995e+00  7.23598506e-03  1.78448411e+00  7.23598506e-03  1.78691342e+00  7.23598506e-03  0.00000000e+00 
 7.25598506e-03  1.79431103e+00  7.25598506e-03  1.79311556e+00  7.25598506e-03  1.52178812e+00  7.25598506e-03  3.29999984e+00  7.25598506e-03  3.29999984e+00  7.25598506e-03  3.29999984e+00  7.25598506e-03  1.77026995e+00  7.25598506e-03  1.78448411e+00  7.25598506e-03  1.78691342e+00  7.25598506e-03  0.00000000e+00 
 7.27598506e-03  1.79431103e+00  7.27598506e-03  1.79311556e+00  7.27598506e-03  1.52178524e+00  7.27598506e-03  3.29999984e+00  7.27598506e-03  3.29999984e+00  7.27598506e-03  3.29999984e+00  7.27598506e-03  1.77026995e+00  7.27598506e-03  1.78448411e+00  7.27598506e-03  1.78691342e+00  7.27598506e-03  0.00000000e+00 
 7.29598506e-03  1.79431103e+00  7.29598506e-03  1.79311556e+00  7.29598506e-03  1.52178236e+00  7.29598506e-03  3.29999984e+00  7.29598506e-03  3.29999984e+00  7.29598506e-03  3.29999984e+00  7.29598506e-03  1.77026995e+00  7.29598506e-03  1.78448411e+00  7.29598506e-03  1.78691342e+00  7.29598506e-03  0.00000000e+00 
 7.31598506e-03  1.79431103e+00  7.31598506e-03  1.79311556e+00  7.31598506e-03  1.52177949e+00  7.31598506e-03  3.29999984e+00  7.31598506e-03  3.29999984e+00  7.31598506e-03  3.29999984e+00  7.31598506e-03  1.77026995e+00  7.31598506e-03  1.78448411e+00  7.31598506e-03  1.78691342e+00  7.31598506e-03  0.00000000e+00 
 7.33598506e-03  1.79431103e+00  7.33598506e-03  1.79311556e+00  7.33598506e-03  1.52177662e+00  7.33598506e-03  3.29999984e+00  7.33598506e-03  3.29999984e+00  7.33598506e-03  3.29999984e+00  7.33598506e-03  1.77026995e+00  7.33598506e-03  1.78448411e+00  7.33598506e-03  1.78691342e+00  7.33598506e-03  0.00000000e+00 
